# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  178       6.299121014851e-10       1.019477141042e-13      -4.441929917476e-12       1.201537762706e-15       1.912528185325e-12       4.065032397788e-13      -2.053953777780e-15 
  179       6.327850502726e-10       1.006705679290e-13      -4.354593813846e-12       1.216727410052e-15       1.881130215279e-12       4.013264489418e-13      -2.008748676175e-15 
  180       6.356024685229e-10       9.941122048210e-14      -4.263956776375e-12       1.232028953935e-15       1.850315867278e-12       3.961883237633e-13      -1.962658628621e-15 
  181       6.383635123253e-10       9.817301936129e-14      -4.170029263110e-12       1.247441829596e-15       1.820079040532e-12       3.910887283937e-13      -1.915685902115e-15 
  182       6.410674178774e-10       9.695926905501e-14      -4.072822612099e-12       1.262965404390e-15       1.790421500997e-12       3.860302247105e-13      -1.867890504020e-15 
  183       6.437134234834e-10       9.577336442397e-14      -3.972350295950e-12       1.278599006371e-15       1.761343749554e-12       3.810153165345e-13      -1.819335070693e-15 
  184       6.463007695875e-10       9.461879159793e-14      -3.868627953305e-12       1.294341923758e-15       1.732844996704e-12       3.760464477045e-13      -1.770084900839e-15 
  185       6.488286988092e-10       9.349912887252e-14      -3.761673420320e-12       1.310193404417e-15       1.704923137259e-12       3.711260001529e-13      -1.720207988854e-15 
  186       6.512964559772e-10       9.241804760597e-14      -3.651506762141e-12       1.326152655329e-15       1.677574725036e-12       3.662562919801e-13      -1.669775058181e-15 
  187       6.537032881643e-10       9.137931311600e-14      -3.538150304377e-12       1.342218842063e-15       1.650794947548e-12       3.614395755299e-13      -1.618859594654e-15 
  188       6.560484447216e-10       9.038678557653e-14      -3.421628664582e-12       1.358391088256e-15       1.624577600697e-12       3.566780354641e-13      -1.567537879847e-15 
  189       6.583311773131e-10       8.944442091456e-14      -3.301968783729e-12       1.374668475080e-15       1.598915063470e-12       3.519737868381e-13      -1.515889024430e-15 
  190       6.605507399502e-10       8.855627170689e-14      -3.179199957687e-12       1.391050040718e-15       1.573798272625e-12       3.473288731752e-13      -1.463995001509e-15 
  191       6.627063890261e-10       8.772648807698e-14      -3.053353868697e-12       1.407534779838e-15       1.549216697390e-12       3.427452645423e-13      -1.411940679985e-15 
  192       6.647973833504e-10       8.695931859172e-14      -2.924464616851e-12       1.424121643067e-15       1.525158314150e-12       3.382248556243e-13      -1.359813857894e-15 
  193       6.668229841833e-10       8.625911115823e-14      -2.792568751565e-12       1.440809536463e-15       1.501609581146e-12       3.337694637994e-13      -1.307705295763e-15 
  194       6.687824552703e-10       8.563031392066e-14      -2.657705303061e-12       1.457597320990e-15       1.478555413161e-12       3.293808272143e-13      -1.255708749957e-15 
  195       6.706750628769e-10       8.507747615700e-14      -2.519915813838e-12       1.474483811992e-15       1.455979156218e-12       3.250606028586e-13      -1.203921006027e-15 
  196       6.725000758225e-10       8.460524917585e-14      -2.379244370154e-12       1.491467778665e-15       1.433862562268e-12       3.208103646405e-13      -1.152441912063e-15 
  197       6.742567655153e-10       8.421838721326e-14      -2.235737633497e-12       1.508547943531e-15       1.412185763886e-12       3.166316014613e-13      -1.101374412039e-15 
  198       6.759444059868e-10       8.392174832947e-14      -2.089444872068e-12       1.525722981914e-15       1.390927248963e-12       3.125257152907e-13      -1.050824579165e-15 
  199       6.775622739260e-10       8.372029530579e-14      -1.940417992252e-12       1.542991521408e-15       1.370063835398e-12       3.084940192415e-13      -1.000901649234e-15 
  200       6.791096487140e-10       8.361909654130e-14      -1.788711570099e-12       1.560352141359e-15       1.349570645789e-12       3.045377356450e-13      -9.517180539768e-16 
  201       6.805858648121e-10       8.362308451940e-14      -1.634380062272e-12       1.577803397263e-15       1.329425980021e-12       3.006577067824e-13      -9.033677716004e-16 
  202       6.819904730232e-10       8.373631011555e-14      -1.477469151422e-12       1.595343897019e-15       1.309626373508e-12       2.968535080569e-13      -8.558595857397e-16 
  203       6.833230908296e-10       8.396263669133e-14      -1.318023842588e-12       1.612972229120e-15       1.290172567028e-12       2.931242676886e-13      -8.091791178863e-16 
  204       6.845833512623e-10       8.430597791640e-14      -1.156091251147e-12       1.630686937756e-15       1.271064694737e-12       2.894689456074e-13      -7.633100511623e-16 
  205       6.857709030906e-10       8.477029794883e-14      -9.917206259605e-13       1.648486522363e-15       1.252302273345e-12       2.858863306794e-13      -7.182340995863e-16 
  206       6.868854110110e-10       8.535961161534e-14      -8.249633725107e-13       1.666369437170e-15       1.233884191281e-12       2.823750379321e-13      -6.739309773382e-16 
  207       6.879265558368e-10       8.607798459159e-14      -6.558730760430e-13       1.684334090748e-15       1.215808697862e-12       2.789335057801e-13      -6.303783680250e-16 
  208       6.888940346869e-10       8.692953358255e-14      -4.845055247059e-13       1.702378845555e-15       1.198073392462e-12       2.755599932515e-13      -5.875518939460e-16 
  209       6.897875611753e-10       8.791842650267e-14      -3.109187326923e-13       1.720502017485e-15       1.180675213679e-12       2.722525772129e-13      -5.454250853581e-16 
  210       6.906068656003e-10       8.904888265628e-14      -1.351729633793e-13       1.738701875414e-15       1.163610428506e-12       2.690091495956e-13      -5.039693497412e-16 
  211       6.913516951333e-10       9.032517291781e-14       4.266924753072e-14       1.756976640748e-15       1.146874621495e-12       2.658274146212e-13      -4.631539410639e-16 
  212       6.920218140086e-10       9.175161991212e-14       2.225430688695e-13       1.775324486971e-15       1.130462683931e-12       2.627048860276e-13      -4.229459290484e-16 
  213       6.926170037123e-10       9.333259819477e-14       4.043813508624e-13       1.793743539191e-15       1.114368802995e-12       2.596388842942e-13      -3.833101684358e-16 
  214       6.931370631715e-10       9.507253443232e-14       5.881146019880e-13       1.812231873687e-15       1.098586450938e-12       2.566265338682e-13      -3.442092682522e-16 
  215       6.935818089434e-10       9.697590758260e-14       7.736709658369e-13       1.830787517460e-15       1.083108374244e-12       2.536647603903e-13      -3.056035610732e-16 
  216       6.939510754050e-10       9.904724907505e-14       9.609761979720e-13       1.849408447773e-15       1.067926582802e-12       2.507502879201e-13      -2.674510722900e-16 
  217       6.942447149417e-10       1.012911429910e-13       1.149953642787e-12       1.868092591708e-15       1.053032339071e-12       2.478796361620e-13      -2.297074893740e-16 
  218       6.944625981369e-10       1.037122262438e-13       1.340524210366e-12       1.886837825704e-15       1.038416147255e-12       2.450491176912e-13      -1.923261311430e-16 
  219       6.946046139609e-10       1.063151887594e-13       1.532606353344e-12       1.905641975111e-15       1.024067742463e-12       2.422548351794e-13      -1.552579170260e-16 
  220       6.946706699604e-10       1.091047736565e-13       1.726116043765e-12       1.924502813733e-15       1.009976079883e-12       2.394926786201e-13      -1.184513363287e-16 
  221       6.946606924478e-10       1.120857774267e-13       1.920966749941e-12       1.943418063378e-15       9.961293239488e-13       2.367583225548e-13      -8.185241749885e-17 
  222       6.945746266899e-10       1.152630501150e-13       2.117069413313e-12       1.962385393404e-15       9.825148375087e-13       2.340472232988e-13      -4.540469739189e-17 
  223       6.944124370976e-10       1.186414955001e-13       2.314332425310e-12       1.981402420267e-15       9.691191709935e-13       2.313546161667e-13      -9.049190535911e-18 
  224       6.941741257673e-10       1.222257375867e-13       2.512666432759e-12       2.000466807653e-15       9.559306642411e-13       2.286764932345e-13       2.726252301179e-17 
  225       6.938597890387e-10       1.260190958879e-13       2.711999145308e-12       2.019576574958e-15       9.429474602521e-13       2.260126122133e-13       6.352803558444e-17 
  226       6.934695649399e-10       1.300245446004e-13       2.912261435359e-12       2.038729807769e-15       9.301699857704e-13       2.233636756830e-13       9.973184453368e-17 
  227       6.930036153940e-10       1.342450397585e-13       3.113382583528e-12       2.057924558850e-15       9.175983803602e-13       2.207303675092e-13       1.358582376216e-16 
  228       6.924621264512e-10       1.386835186207e-13       3.315290266995e-12       2.077158847926e-15       9.052324917949e-13       2.181133524040e-13       1.718912925205e-16 
  229       6.918453085223e-10       1.433428990547e-13       3.517910547863e-12       2.096430661472e-15       8.930718714458e-13       2.155132754859e-13       2.078148763130e-16 
  230       6.911533966115e-10       1.482260789238e-13       3.721167861513e-12       2.115737952499e-15       8.811157696715e-13       2.129307618401e-13       2.436126449918e-16 
  231       6.903866505491e-10       1.533359354723e-13       3.924985004960e-12       2.135078640342e-15       8.693631312069e-13       2.103664160794e-13       2.792680429596e-16 
  232       6.895453552244e-10       1.586753247115e-13       4.129283125212e-12       2.154450610445e-15       8.578125905518e-13       2.078208219040e-13       3.147643025288e-16 
  233       6.886298208191e-10       1.642470808054e-13       4.333981707618e-12       2.173851714148e-15       8.464624673605e-13       2.052945416622e-13       3.500844434218e-16 
  234       6.876403830394e-10       1.700540154566e-13       4.538998564233e-12       2.193279768478e-15       8.353107618304e-13       2.027881159107e-13       3.852112722705e-16 
  235       6.865774033497e-10       1.760989172920e-13       4.744249822168e-12       2.212732555927e-15       8.243551500912e-13       2.003020629749e-13       4.201273821165e-16 
  236       6.854412692050e-10       1.823845512487e-13       4.949649911949e-12       2.232207824249e-15       8.135929795940e-13       1.978368785091e-13       4.548151519106e-16 
  237       6.842323942838e-10       1.889136579596e-13       5.155111555873e-12       2.251703286239e-15       8.030212645001e-13       1.953930350575e-13       4.892567460132e-16 
  238       6.829512187215e-10       1.956889531395e-13       5.360545756359e-12       2.271216619523e-15       7.926366810702e-13       1.929709816137e-13       5.234341136938e-16 
  239       6.815982093426e-10       2.027131269705e-13       5.565861784312e-12       2.290745466346e-15       7.824355630533e-13       1.905711431817e-13       5.573289886310e-16 
  240       6.801738598943e-10       2.099888434883e-13       5.770967167472e-12       2.310287433356e-15       7.724138970758e-13       1.881939203360e-13       5.909228884123e-16 
  241       6.786786912787e-10       2.175187399673e-13       5.975767678774e-12       2.329840091392e-15       7.625673180306e-13       1.858396887820e-13       6.241971140344e-16 
  242       6.771132517864e-10       2.253054263073e-13       6.180167324702e-12       2.349400975271e-15       7.528911044660e-13       1.835087989166e-13       6.571327494025e-16 
  243       6.754781173289e-10       2.333514844184e-13       6.384068333648e-12       2.368967583575e-15       7.433801739746e-13       1.812015753880e-13       6.897106608305e-16 
  244       6.737738916718e-10       2.416594676074e-13       6.587371144261e-12       2.388537378437e-15       7.340290785826e-13       1.789183166566e-13       7.219114965411e-16 
  245       6.720012066675e-10       2.502318999633e-13       6.789974393811e-12       2.408107785329e-15       7.248320001388e-13       1.766592945553e-13       7.537156861653e-16 
  246       6.701607224882e-10       2.590712757434e-13       6.991774906542e-12       2.427676192848e-15       7.157827457033e-13       1.744247538496e-13       7.851034402422e-16 
  247       6.682531278588e-10       2.681800587586e-13       7.192667682024e-12       2.447239952502e-15       7.068747429370e-13       1.722149117981e-13       8.160547497197e-16 
  248       6.662791402898e-10       2.775606817597e-13       7.392545883515e-12       2.466796378498e-15       6.981010354901e-13       1.700299577128e-13       8.465493854533e-16 
  249       6.642395063103e-10       2.872155458229e-13       7.591300826315e-12       2.486342747529e-15       6.894542783915e-13       1.678700525198e-13       8.765668977069e-16 
