# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       5.863849513770e-10       1.487693550646e-13      -6.162509276497e-12       6.751423466580e-16       1.267570132273e-12       5.831476336531e-13      -2.519802373727e-15 
  180       5.900669490536e-10       1.482859346535e-13      -6.169491104282e-12       6.834013400216e-16       1.246849290325e-12       5.755585880123e-13      -2.486737114113e-15 
  181       5.937337015251e-10       1.477613413029e-13      -6.174276107969e-12       6.917273083396e-16       1.226610773812e-12       5.681150994573e-13      -2.453767579259e-15 
  182       5.973842133172e-10       1.471962713949e-13      -6.176839692353e-12       7.001205575791e-16       1.206842330583e-12       5.608134966033e-13      -2.420887383428e-15 
  183       6.010174551747e-10       1.465914722701e-13      -6.177157998190e-12       7.085813913467e-16       1.187530164050e-12       5.536495988198e-13      -2.388088935362e-15 
  184       6.046323635394e-10       1.459477429381e-13      -6.175207918233e-12       7.171101108109e-16       1.168658906221e-12       5.466187071691e-13      -2.355363415349e-15 
  185       6.082278400282e-10       1.452659347864e-13      -6.170967113292e-12       7.257070146239e-16       1.150211590735e-12       5.397155953457e-13      -2.322700752283e-15 
  186       6.118027509116e-10       1.445469522909e-13      -6.164414028269e-12       7.343723988439e-16       1.132169625900e-12       5.329345006152e-13      -2.290089600732e-15 
  187       6.153559265915e-10       1.437917537250e-13      -6.155527908217e-12       7.431065568570e-16       1.114512767722e-12       5.262691147532e-13      -2.257517317995e-15 
  188       6.188861610794e-10       1.430013518698e-13      -6.144288814379e-12       7.519097792997e-16       1.097219092942e-12       5.197125749850e-13      -2.224969941169e-15 
  189       6.223922114747e-10       1.421768147236e-13      -6.130677640240e-12       7.607823539810e-16       1.080264972074e-12       5.132574549237e-13      -2.192432164211e-15 
  190       6.258727974428e-10       1.413192662114e-13      -6.114676127577e-12       7.697245658041e-16       1.063625042435e-12       5.068957555103e-13      -2.159887315001e-15 
  191       6.293266006933e-10       1.404298868952e-13      -6.096266882498e-12       7.787366966889e-16       1.047272181182e-12       5.006188959519e-13      -2.127317332405e-15 
  192       6.327524051243e-10       1.395098843079e-13      -6.075433325021e-12       7.878189949026e-16       1.031183017611e-12       4.944195554521e-13      -2.094708105966e-15 
  193       6.361495300232e-10       1.385604000053e-13      -6.052159500133e-12       7.969715806570e-16       1.015354985600e-12       4.882973707558e-13      -2.062065987740e-15 
  194       6.395174282631e-10       1.375825969284e-13      -6.026430283494e-12       8.061945333002e-16       9.997904947224e-13       4.822536473190e-13      -2.029402471338e-15 
  195       6.428555484785e-10       1.365776897623e-13      -5.998231462366e-12       8.154879210986e-16       9.844914964596e-13       4.762895437090e-13      -1.996728934579e-15 
  196       6.461633349986e-10       1.355469455474e-13      -5.967549751451e-12       8.248518010606e-16       9.694594751746e-13       4.704060685371e-13      -1.964056633917e-15 
  197       6.494402277811e-10       1.344916842909e-13      -5.934372808721e-12       8.342862187591e-16       9.546954390837e-13       4.646040773909e-13      -1.931396698873e-15 
  198       6.526856623457e-10       1.334132795779e-13      -5.898689251253e-12       8.437912081548e-16       9.401999112298e-13       4.588842697672e-13      -1.898760126465e-15 
  199       6.558990697080e-10       1.323131591831e-13      -5.860488671055e-12       8.533667914192e-16       9.259729204547e-13       4.532471860041e-13      -1.866157775632e-15 
  200       6.590798763131e-10       1.311928056822e-13      -5.819761650907e-12       8.630129787578e-16       9.120139923721e-13       4.476932042139e-13      -1.833600361668e-15 
  201       6.622275039692e-10       1.300537570629e-13      -5.776499780187e-12       8.727297682330e-16       8.983221403405e-13       4.422225372155e-13      -1.801098450647e-15 
  202       6.653413697813e-10       1.288976073363e-13      -5.730695670705e-12       8.825171455873e-16       8.848958564355e-13       4.368352294672e-13      -1.768662453859e-15 
  203       6.684208860850e-10       1.277260071488e-13      -5.682342972538e-12       8.923750840664e-16       8.717331024229e-13       4.315311539987e-13      -1.736302622229e-15 
  204       6.714654603800e-10       1.265406643927e-13      -5.631436389857e-12       9.023035442419e-16       8.588313007313e-13       4.263100093444e-13      -1.704029040754e-15 
  205       6.744744952639e-10       1.253433448180e-13      -5.577971696766e-12       9.123024738351e-16       8.461873254247e-13       4.211713164752e-13      -1.671851622930e-15 
  206       6.774473883658e-10       1.241358726440e-13      -5.521945753128e-12       9.223718075392e-16       8.337974931756e-13       4.161144157317e-13      -1.639780105180e-15 
  207       6.803835322802e-10       1.229201311700e-13      -5.463356520402e-12       9.325114668431e-16       8.216575542374e-13       4.111384637565e-13      -1.607824041283e-15 
  208       6.832823145002e-10       1.216980633871e-13      -5.402203077473e-12       9.427213598540e-16       8.097626834173e-13       4.062424304264e-13      -1.575992796805e-15 
  209       6.861431173517e-10       1.204716725896e-13      -5.338485636485e-12       9.530013811207e-16       7.981074710488e-13       4.014250957855e-13      -1.544295543525e-15 
  210       6.889653179267e-10       1.192430229861e-13      -5.272205558674e-12       9.633514114567e-16       7.866859139650e-13       3.966850469777e-13      -1.512741253868e-15 
  211       6.917482880172e-10       1.180142403110e-13      -5.203365370198e-12       9.737713177630e-16       7.754914064705e-13       3.920206751788e-13      -1.481338695330e-15 
  212       6.944913940488e-10       1.167875124361e-13      -5.131968777974e-12       9.842609528515e-16       7.645167313151e-13       3.874301725294e-13      -1.450096424910e-15 
  213       6.971939970143e-10       1.155650899814e-13      -5.058020685506e-12       9.948201552678e-16       7.537540506655e-13       3.829115290677e-13      -1.419022783539e-15 
  214       6.998554524074e-10       1.143492869269e-13      -4.981527208717e-12       1.005448749114e-15       7.431948970791e-13       3.784625296613e-13      -1.388125890506e-15 
  215       7.024751101568e-10       1.131424812240e-13      -4.902495691787e-12       1.016146543874e-15       7.328301644759e-13       3.740807509405e-13      -1.357413637891e-15 
  216       7.050523145589e-10       1.119471154064e-13      -4.820934722979e-12       1.026913334232e-15       7.226500991115e-13       3.697635582306e-13      -1.326893684991e-15 
  217       7.075864042126e-10       1.107656972021e-13      -4.736854150474e-12       1.037748899900e-15       7.126442905500e-13       3.655081024842e-13      -1.296573452751e-15 
  218       7.100767119522e-10       1.096008001442e-13      -4.650265098204e-12       1.048653005439e-15       7.028016626368e-13       3.613113172142e-13      -1.266460118193e-15 
  219       7.125225647814e-10       1.084550641826e-13      -4.561179981684e-12       1.059625400082e-15       6.931104644708e-13       3.571699154260e-13      -1.236560608843e-15 
  220       7.149233366643e-10       1.073310768346e-13      -4.469611370983e-12       1.070665812815e-15       6.835606397667e-13       3.530810911163e-13      -1.206881034511e-15 
  221       7.172786108756e-10       1.062310067271e-13      -4.375568464122e-12       1.081773937629e-15       6.741511259688e-13       3.490446811457e-13      -1.177424952843e-15 
  222       7.195880281479e-10       1.051569472522e-13      -4.279060413491e-12       1.092949446961e-15       6.648830154019e-13       3.450611389269e-13      -1.148194979468e-15 
  223       7.218512348332e-10       1.041110341876e-13      -4.180097470871e-12       1.104191996160e-15       6.557572166748e-13       3.411308412534e-13      -1.119193333535e-15 
  224       7.240678829667e-10       1.030954460124e-13      -4.078691000430e-12       1.115501223303e-15       6.467744515238e-13       3.372540869713e-13      -1.090421830749e-15 
  225       7.262376303310e-10       1.021124042242e-13      -3.974853491701e-12       1.126876748999e-15       6.379352516551e-13       3.334310956506e-13      -1.061881876413e-15 
  226       7.283601405205e-10       1.011641736553e-13      -3.868598572574e-12       1.138318176208e-15       6.292399555878e-13       3.296620062566e-13      -1.033574458470e-15 
  227       7.304350830053e-10       1.002530627894e-13      -3.759941022283e-12       1.149825090048e-15       6.206887054968e-13       3.259468758219e-13      -1.005500140539e-15 
  228       7.324621331952e-10       9.938142407798e-14      -3.648896784392e-12       1.161397057606e-15       6.122814440558e-13       3.222856781171e-13      -9.776590549595e-16 
  229       7.344409725042e-10       9.855165425693e-14      -3.535482979780e-12       1.173033627752e-15       6.040179112800e-13       3.186783023231e-13      -9.500508958309e-16 
  230       7.363712884145e-10       9.776619466298e-14      -3.419717919633e-12       1.184734330949e-15       5.958976413691e-13       3.151245517021e-13      -9.226749120517e-16 
  231       7.382527745405e-10       9.702753155024e-14      -3.301621118424e-12       1.196498679063e-15       5.879199595501e-13       3.116241422693e-13      -8.955299003608e-16 
  232       7.400851306929e-10       9.633819640677e-14      -3.181213306907e-12       1.208326165178e-15       5.800839789204e-13       3.081767014645e-13      -8.686141983777e-16 
  233       7.418680629432e-10       9.570076627104e-14      -3.058516445100e-12       1.220216263404e-15       5.723885972905e-13       3.047817668233e-13      -8.419256776428e-16 
  234       7.436012836874e-10       9.511786404847e-14      -2.933553735272e-12       1.232168428689e-15       5.648324940267e-13       3.014387846491e-13      -8.154617366579e-16 
  235       7.452845117105e-10       9.459215882795e-14      -2.806349634931e-12       1.244182096632e-15       5.574141268944e-13       2.981471086840e-13      -7.892192939266e-16 
  236       7.469174722502e-10       9.412636619836e-14      -2.676929869811e-12       1.256256683291e-15       5.501317289008e-13       2.949059987809e-13      -7.631947809943e-16 
  237       7.484998970617e-10       9.372324856509e-14      -2.545321446859e-12       1.268391585000e-15       5.429833051378e-13       2.917146195744e-13      -7.373841354893e-16 
  238       7.500315244810e-10       9.338561546654e-14      -2.411552667220e-12       1.280586178175e-15       5.359666296246e-13       2.885720391530e-13      -7.117827941623e-16 
  239       7.515120994897e-10       9.311632389066e-14      -2.275653139229e-12       1.292839819126e-15       5.290792421513e-13       2.854772277301e-13      -6.863856859276e-16 
  240       7.529413737789e-10       9.291827859147e-14      -2.137653791390e-12       1.305151843872e-15       5.223184451210e-13       2.824290563155e-13      -6.611872249028e-16 
  241       7.543191058133e-10       9.279443240556e-14      -1.997586885372e-12       1.317521567950e-15       5.156813003930e-13       2.794262953873e-13      -6.361813034498e-16 
  242       7.556450608954e-10       9.274778656860e-14      -1.855486028988e-12       1.329948286225e-15       5.091646261259e-13       2.764676135631e-13      -6.113612852145e-16 
  243       7.569190112295e-10       9.278139103192e-14      -1.711386189187e-12       1.342431272703e-15       5.027649936204e-13       2.735515762715e-13      -5.867199981679e-16 
  244       7.581407359861e-10       9.289834477895e-14      -1.565323705040e-12       1.354969780343e-15       4.964787241616e-13       2.706766444237e-13      -5.622497276459e-16 
  245       7.593100213657e-10       9.310179614178e-14      -1.417336300726e-12       1.367563040867e-15       4.903018858629e-13       2.678411730852e-13      -5.379422093898e-16 
  246       7.604266606633e-10       9.339494311768e-14      -1.267463098518e-12       1.380210264572e-15       4.842302905081e-13       2.650434101469e-13      -5.137886225871e-16 
  247       7.614904543323e-10       9.378103368560e-14      -1.115744631773e-12       1.392910640142e-15       4.782594903946e-13       2.622814949969e-13      -4.897795829112e-16 
  248       7.625012100485e-10       9.426336612272e-14      -9.622228579176e-13       1.405663334457e-15       4.723847751761e-13       2.595534571918e-13      -4.659051355624e-16 
  249       7.634587427746e-10       9.484528932092e-14      -8.069411714329e-13       1.418467492407e-15       4.666011687059e-13       2.568572151285e-13      -4.421547483078e-16 
