# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       5.862785947753e-10       1.482315563869e-13      -6.176989124672e-12       0.000000000000e+00       1.267570132273e-12       5.831476336531e-13      -2.519802373727e-15 
  180       5.899681074231e-10       1.477364623103e-13      -6.184260670466e-12       0.000000000000e+00       1.246849290325e-12       5.755585880123e-13      -2.486737114113e-15 
  181       5.936425504598e-10       1.471998438674e-13      -6.189334895311e-12       0.000000000000e+00       1.226610773812e-12       5.681150994573e-13      -2.453767579259e-15 
  182       5.973009271227e-10       1.466223893028e-13      -6.192186998613e-12       0.000000000000e+00       1.206842330583e-12       5.608134966033e-13      -2.420887383428e-15 
  183       6.009422067529e-10       1.460048377179e-13      -6.192792910299e-12       0.000000000000e+00       1.187530164050e-12       5.536495988198e-13      -2.388088935362e-15 
  184       6.045653242725e-10       1.453479797804e-13      -6.191129306814e-12       0.000000000000e+00       1.168658906221e-12       5.466187071691e-13      -2.355363415349e-15 
  185       6.081691796606e-10       1.446526584338e-13      -6.187173627116e-12       0.000000000000e+00       1.150211590735e-12       5.397155953457e-13      -2.322700752283e-15 
  186       6.117526374307e-10       1.439197696065e-13      -6.180904088669e-12       0.000000000000e+00       1.132169625900e-12       5.329345006152e-13      -2.290089600732e-15 
  187       6.153145261067e-10       1.431502629210e-13      -6.172299703441e-12       0.000000000000e+00       1.114512767722e-12       5.262691147532e-13      -2.257517317995e-15 
  188       6.188536376996e-10       1.423451424031e-13      -6.161340293894e-12       0.000000000000e+00       1.097219092942e-12       5.197125749850e-13      -2.224969941169e-15 
  189       6.223687271847e-10       1.415054671918e-13      -6.148006508982e-12       0.000000000000e+00       1.080264972074e-12       5.132574549237e-13      -2.192432164211e-15 
  190       6.258585119774e-10       1.406323522479e-13      -6.132279840142e-12       0.000000000000e+00       1.063625042435e-12       5.068957555103e-13      -2.159887315001e-15 
  191       6.293216714108e-10       1.397269690637e-13      -6.114142637293e-12       0.000000000000e+00       1.047272181182e-12       5.006188959519e-13      -2.127317332405e-15 
  192       6.327569870600e-10       1.387905167792e-13      -6.093578067959e-12       0.000000000000e+00       1.031183017611e-12       4.944195554521e-13      -2.094708105966e-15 
  193       6.361637765038e-10       1.378241316479e-13      -6.070569957920e-12       0.000000000000e+00       1.015354985600e-12       4.882973707558e-13      -2.062065987740e-15 
  194       6.395414909998e-10       1.368289721651e-13      -6.045102969432e-12       0.000000000000e+00       9.997904947224e-13       4.822536473190e-13      -2.029402471338e-15 
  195       6.428895774802e-10       1.358062486619e-13      -6.017162672739e-12       0.000000000000e+00       9.844914964596e-13       4.762895437090e-13      -1.996728934579e-15 
  196       6.462074784841e-10       1.347572239196e-13      -5.986735561874e-12       0.000000000000e+00       9.694594751746e-13       4.704060685371e-13      -1.964056633917e-15 
  197       6.494946320912e-10       1.336832137821e-13      -5.953809070476e-12       0.000000000000e+00       9.546954390837e-13       4.646040773909e-13      -1.931396698873e-15 
  198       6.527504718534e-10       1.325855877704e-13      -5.918371587598e-12       0.000000000000e+00       9.401999112298e-13       4.588842697672e-13      -1.898760126465e-15 
  199       6.559744267283e-10       1.314657696951e-13      -5.880412473516e-12       0.000000000000e+00       9.259729204547e-13       4.532471860041e-13      -1.866157775632e-15 
  200       6.591659210120e-10       1.303252382705e-13      -5.839922075542e-12       0.000000000000e+00       9.120139923721e-13       4.476932042139e-13      -1.833600361668e-15 
  201       6.623243742712e-10       1.291655277281e-13      -5.796891743833e-12       0.000000000000e+00       8.983221403405e-13       4.422225372155e-13      -1.801098450647e-15 
  202       6.654492012766e-10       1.279882284294e-13      -5.751313847202e-12       0.000000000000e+00       8.848958564355e-13       4.368352294672e-13      -1.768662453859e-15 
  203       6.685398119354e-10       1.267949874800e-13      -5.703181788927e-12       0.000000000000e+00       8.717331024229e-13       4.315311539987e-13      -1.736302622229e-15 
  204       6.715956112242e-10       1.255875093430e-13      -5.652490022562e-12       0.000000000000e+00       8.588313007313e-13       4.263100093444e-13      -1.704029040754e-15 
  205       6.746159991213e-10       1.243675564521e-13      -5.599234067750e-12       0.000000000000e+00       8.461873254247e-13       4.211713164752e-13      -1.671851622930e-15 
  206       6.776003705400e-10       1.231369498253e-13      -5.543410526029e-12       0.000000000000e+00       8.337974931756e-13       4.161144157317e-13      -1.639780105180e-15 
  207       6.805481152612e-10       1.218975696785e-13      -5.485017096645e-12       0.000000000000e+00       8.216575542374e-13       4.111384637565e-13      -1.607824041283e-15 
  208       6.834586178659e-10       1.206513560386e-13      -5.424052592362e-12       0.000000000000e+00       8.097626834173e-13       4.062424304264e-13      -1.575992796805e-15 
  209       6.863312576683e-10       1.194003093573e-13      -5.360516955272e-12       0.000000000000e+00       7.981074710488e-13       4.014250957855e-13      -1.544295543525e-15 
  210       6.891654086484e-10       1.181464911243e-13      -5.294411272607e-12       0.000000000000e+00       7.866859139650e-13       3.966850469777e-13      -1.512741253868e-15 
  211       6.919604393845e-10       1.168920244811e-13      -5.225737792546e-12       0.000000000000e+00       7.754914064705e-13       3.920206751788e-13      -1.481338695330e-15 
  212       6.947157129866e-10       1.156390948340e-13      -5.154499940028e-12       0.000000000000e+00       7.645167313151e-13       3.874301725294e-13      -1.450096424910e-15 
  213       6.974305870283e-10       1.143899504680e-13      -5.080702332563e-12       0.000000000000e+00       7.537540506655e-13       3.829115290677e-13      -1.419022783539e-15 
  214       7.001044134805e-10       1.131469031599e-13      -5.004350796040e-12       0.000000000000e+00       7.431948970791e-13       3.784625296613e-13      -1.388125890506e-15 
  215       7.027365386433e-10       1.119123287921e-13      -4.925452380537e-12       0.000000000000e+00       7.328301644759e-13       3.740807509405e-13      -1.357413637891e-15 
  216       7.053263030792e-10       1.106886679658e-13      -4.844015376137e-12       0.000000000000e+00       7.226500991115e-13       3.697635582306e-13      -1.326893684991e-15 
  217       7.078730415459e-10       1.094784266144e-13      -4.760049328731e-12       0.000000000000e+00       7.126442905500e-13       3.655081024842e-13      -1.296573452751e-15 
  218       7.103760829288e-10       1.082841766175e-13      -4.673565055832e-12       0.000000000000e+00       7.028016626368e-13       3.613113172142e-13      -1.266460118193e-15 
  219       7.128347501739e-10       1.071085564136e-13      -4.584574662386e-12       0.000000000000e+00       6.931104644708e-13       3.571699154260e-13      -1.236560608843e-15 
  220       7.152484133345e-10       1.059541530011e-13      -4.493090421809e-12       0.000000000000e+00       6.835606397667e-13       3.530810911163e-13      -1.206881034511e-15 
  221       7.176166527087e-10       1.048231380855e-13      -4.399121304956e-12       0.000000000000e+00       6.741511259688e-13       3.490446811457e-13      -1.177424952843e-15 
  222       7.199391062494e-10       1.037176093045e-13      -4.302676254555e-12       0.000000000000e+00       6.648830154019e-13       3.450611389269e-13      -1.148194979468e-15 
  223       7.222154174727e-10       1.026397070200e-13      -4.203765312504e-12       0.000000000000e+00       6.557572166748e-13       3.411308412534e-13      -1.119193333535e-15 
  224       7.244452355225e-10       1.015916146386e-13      -4.102399632874e-12       0.000000000000e+00       6.467744515238e-13       3.372540869713e-13      -1.090421830749e-15 
  225       7.266282152340e-10       1.005755589323e-13      -3.998591494923e-12       0.000000000000e+00       6.379352516551e-13       3.334310956506e-13      -1.061881876413e-15 
  226       7.287640171974e-10       9.959381035919e-14      -3.892354316101e-12       0.000000000000e+00       6.292399555878e-13       3.296620062566e-13      -1.033574458470e-15 
  227       7.308523078220e-10       9.864868338449e-14      -3.783702665066e-12       0.000000000000e+00       6.206887054968e-13       3.259468758219e-13      -1.005500140539e-15 
  228       7.328927593999e-10       9.774253680084e-14      -3.672652274688e-12       0.000000000000e+00       6.122814440558e-13       3.222856781171e-13      -9.776590549595e-16 
  229       7.348850501700e-10       9.687777404920e-14      -3.559220055062e-12       0.000000000000e+00       6.040179112800e-13       3.186783023231e-13      -9.500508958309e-16 
  230       7.368288643817e-10       9.605684353957e-14      -3.443424106514e-12       0.000000000000e+00       5.958976413691e-13       3.151245517021e-13      -9.226749120517e-16 
  231       7.387238923587e-10       9.528223897167e-14      -3.325283732615e-12       0.000000000000e+00       5.879199595501e-13       3.116241422693e-13      -8.955299003608e-16 
  232       7.405698305630e-10       9.455649965564e-14      -3.204819453189e-12       0.000000000000e+00       5.800839789204e-13       3.081767014645e-13      -8.686141983777e-16 
  233       7.423663816587e-10       9.388221083278e-14      -3.082053017320e-12       0.000000000000e+00       5.723885972905e-13       3.047817668233e-13      -8.419256776428e-16 
  234       7.441132545758e-10       9.326200399623e-14      -2.957007416366e-12       0.000000000000e+00       5.648324940267e-13       3.014387846491e-13      -8.154617366579e-16 
  235       7.458101645740e-10       9.269855721169e-14      -2.829706896966e-12       0.000000000000e+00       5.574141268944e-13       2.981471086840e-13      -7.892192939266e-16 
  236       7.474568333067e-10       9.219459543813e-14      -2.700176974050e-12       0.000000000000e+00       5.501317289008e-13       2.949059987809e-13      -7.631947809943e-16 
  237       7.490529888848e-10       9.175289084853e-14      -2.568444443848e-12       0.000000000000e+00       5.429833051378e-13       2.917146195744e-13      -7.373841354893e-16 
  238       7.505983659403e-10       9.137626315054e-14      -2.434537396900e-12       0.000000000000e+00       5.359666296246e-13       2.885720391530e-13      -7.117827941623e-16 
  239       7.520927056906e-10       9.106757990719e-14      -2.298485231069e-12       0.000000000000e+00       5.290792421513e-13       2.854772277301e-13      -6.863856859276e-16 
  240       7.535357560019e-10       9.082975685768e-14      -2.160318664544e-12       0.000000000000e+00       5.223184451210e-13       2.824290563155e-13      -6.611872249028e-16 
  241       7.549272714534e-10       9.066575823797e-14      -2.020069748855e-12       0.000000000000e+00       5.156813003930e-13       2.794262953873e-13      -6.361813034498e-16 
  242       7.562670134008e-10       9.057859710160e-14      -1.877771881882e-12       0.000000000000e+00       5.091646261259e-13       2.764676135631e-13      -6.113612852145e-16 
  243       7.575547500405e-10       9.057133564033e-14      -1.733459820861e-12       0.000000000000e+00       5.027649936204e-13       2.735515762715e-13      -5.867199981679e-16 
  244       7.587902564732e-10       9.064708550486e-14      -1.587169695397e-12       0.000000000000e+00       4.964787241616e-13       2.706766444237e-13      -5.622497276459e-16 
  245       7.599733147678e-10       9.080900812559e-14      -1.438939020474e-12       0.000000000000e+00       4.903018858629e-13       2.678411730852e-13      -5.379422093898e-16 
  246       7.611037140252e-10       9.106031503325e-14      -1.288806709463e-12       0.000000000000e+00       4.842302905081e-13       2.650434101469e-13      -5.137886225871e-16 
  247       7.621812504425e-10       9.140426817967e-14      -1.136813087130e-12       0.000000000000e+00       4.782594903946e-13       2.622814949969e-13      -4.897795829112e-16 
  248       7.632057273762e-10       9.184418025848e-14      -9.829999026500e-13       0.000000000000e+00       4.723847751761e-13       2.595534571918e-13      -4.659051355624e-16 
  249       7.641769554066e-10       9.238341502579e-14      -8.274103426134e-13       0.000000000000e+00       4.666011687059e-13       2.568572151285e-13      -4.421547483078e-16 
